elapsed_s;d6t_temp_c;predicted_temp_c;signed_error_c;absolute_error_c;cumulative_mae_c
15.741;28.400000;28.168991;-0.231009;0.231009;0.113889
15.948;28.400000;28.168781;-0.231219;0.231219;0.114618
15.948;28.400000;28.168571;-0.231429;0.231429;0.115339
16.149;28.400000;28.168364;-0.231636;0.231636;0.116052
16.149;28.400000;28.168154;-0.231846;0.231846;0.116758
16.351;28.300001;28.167944;-0.132057;0.132057;0.116851
16.351;28.300001;28.167736;-0.132265;0.132265;0.116944
16.553;28.300001;28.167526;-0.132475;0.132475;0.117037
16.553;28.300001;28.167318;-0.132683;0.132683;0.117130
16.755;28.300001;28.167109;-0.132892;0.132892;0.117223
16.755;28.400000;28.166901;-0.233099;0.233099;0.117905
16.969;28.400000;28.166691;-0.233309;0.233309;0.118580
16.969;28.300001;28.166483;-0.133518;0.133518;0.118667
17.175;28.300001;28.166273;-0.133728;0.133728;0.118754
17.175;28.300001;28.166063;-0.133938;0.133938;0.118841
17.380;28.300001;28.165855;-0.134146;0.134146;0.118928
17.380;28.300001;28.165646;-0.134355;0.134355;0.119016
17.583;28.300001;28.165436;-0.134565;0.134565;0.119104
17.583;28.300001;28.165228;-0.134773;0.134773;0.119192
17.791;28.300001;28.165018;-0.134983;0.134983;0.119280
17.791;28.200001;28.164810;-0.035191;0.035191;0.118813
17.993;28.200001;28.164600;-0.035401;0.035401;0.118352
17.993;28.200001;28.164391;-0.035610;0.035610;0.117898
18.194;28.200001;28.164183;-0.035818;0.035818;0.117449
18.194;28.200001;28.163973;-0.036028;0.036028;0.117007
18.398;28.200001;28.163765;-0.036236;0.036236;0.116570
18.398;28.200001;28.163555;-0.036446;0.036446;0.116139
18.605;28.200001;28.163347;-0.036654;0.036654;0.115714
18.605;28.200001;28.163139;-0.036862;0.036862;0.115295
18.605;28.200001;28.162930;-0.037071;0.037071;0.114881
18.826;28.300001;28.162722;-0.137279;0.137279;0.114999
18.826;28.300001;28.162514;-0.137487;0.137487;0.115116
19.041;28.300001;28.162304;-0.137697;0.137697;0.115234
19.041;28.300001;28.162096;-0.137905;0.137905;0.115352
19.244;28.300001;28.161888;-0.138113;0.138113;0.115469
19.244;28.300001;28.161678;-0.138323;0.138323;0.115586
19.450;28.300001;28.161470;-0.138531;0.138531;0.115703
19.450;28.200001;28.161263;-0.038738;0.038738;0.115312
19.658;28.200001;28.161053;-0.038948;0.038948;0.114927
19.658;28.200001;28.160843;-0.039158;0.039158;0.114546
19.870;28.200001;28.160635;-0.039366;0.039366;0.114170
19.870;28.200001;28.160427;-0.039574;0.039574;0.113799
20.073;28.200001;28.160219;-0.039782;0.039782;0.113433
20.073;28.200001;28.160009;-0.039992;0.039992;0.113071
20.289;28.200001;28.159801;-0.040200;0.040200;0.112714
20.289;28.300001;28.159594;-0.140407;0.140407;0.112849
20.494;28.300001;28.159386;-0.140615;0.140615;0.112983
20.494;28.300001;28.159178;-0.140823;0.140823;0.113118
20.494;28.300001;28.158968;-0.141033;0.141033;0.113252
20.700;28.300001;28.158760;-0.141241;0.141241;0.113386
20.700;28.200001;28.158552;-0.041449;0.041449;0.113043
20.903;28.200001;28.158344;-0.041657;0.041657;0.112705
20.903;28.200001;28.158136;-0.041865;0.041865;0.112371
21.106;28.200001;28.157928;-0.042073;0.042073;0.112041
21.106;28.200001;28.157721;-0.042280;0.042280;0.111715
21.310;28.200001;28.157513;-0.042488;0.042488;0.111393
21.310;28.200001;28.157305;-0.042696;0.042696;0.111075
21.520;28.200001;28.157097;-0.042904;0.042904;0.110761
21.520;28.200001;28.156891;-0.043110;0.043110;0.110450
21.732;28.200001;28.156683;-0.043318;0.043318;0.110144
21.733;28.300001;28.156475;-0.143526;0.143526;0.110296
21.934;28.300001;28.156267;-0.143734;0.143734;0.110447
21.934;28.300001;28.156059;-0.143942;0.143942;0.110598
22.135;28.300001;28.155851;-0.144150;0.144150;0.110748
22.135;28.300001;28.155643;-0.144358;0.144358;0.110898
22.340;28.200001;28.155436;-0.044565;0.044565;0.110604
22.340;28.200001;28.155228;-0.044773;0.044773;0.110312
22.541;28.200001;28.155020;-0.044981;0.044981;0.110024
22.541;28.200001;28.154812;-0.045189;0.045189;0.109740
22.744;28.200001;28.154604;-0.045397;0.045397;0.109459
22.744;28.200001;28.154396;-0.045605;0.045605;0.109182
22.948;28.200001;28.154188;-0.045813;0.045813;0.108907
22.949;28.200001;28.153982;-0.046019;0.046019;0.108636
23.152;28.200001;28.153774;-0.046227;0.046227;0.108368
23.152;28.200001;28.153566;-0.046435;0.046435;0.108104
23.361;28.200001;28.153358;-0.046643;0.046643;0.107842
23.361;28.200001;28.153151;-0.046850;0.046850;0.107584
23.578;28.200001;28.152943;-0.047058;0.047058;0.107328
23.578;28.200001;28.152737;-0.047264;0.047264;0.107076
23.781;28.200001;28.152529;-0.047472;0.047472;0.106826
23.781;28.200001;28.152321;-0.047680;0.047680;0.106580
23.987;28.200001;28.152115;-0.047886;0.047886;0.106336
23.987;28.200001;28.151907;-0.048094;0.048094;0.106096
23.987;28.200001;28.151699;-0.048302;0.048302;0.105858
24.194;28.200001;28.151491;-0.048510;0.048510;0.105623
24.194;28.300001;28.151285;-0.148716;0.148716;0.105799
24.394;28.300001;28.151077;-0.148924;0.148924;0.105974
24.394;28.300001;28.150869;-0.149132;0.149132;0.106149
24.596;28.300001;28.150663;-0.149338;0.149338;0.106323
24.596;28.300001;28.150455;-0.149546;0.149546;0.106497
24.801;28.400000;28.150249;-0.249751;0.249751;0.107070
24.801;28.400000;28.150042;-0.249958;0.249958;0.107639
25.005;28.300001;28.149836;-0.150165;0.150165;0.107808
25.006;28.300001;28.149630;-0.150371;0.150371;0.107976
25.209;28.300001;28.149422;-0.150579;0.150579;0.108144
25.209;28.300001;28.149214;-0.150787;0.150787;0.108311
25.413;28.300001;28.149008;-0.150993;0.150993;0.108478
25.413;28.200001;28.148802;-0.051199;0.051199;0.108255
25.614;28.200001;28.148594;-0.051407;0.051407;0.108034
25.614;28.200001;28.148388;-0.051613;0.051613;0.107817
25.817;28.300001;28.148180;-0.151821;0.151821;0.107986
25.817;28.300001;28.147974;-0.152027;0.152027;0.108155
26.020;28.300001;28.147768;-0.152233;0.152233;0.108323
26.020;28.300001;28.147560;-0.152441;0.152441;0.108490
26.222;28.300001;28.147354;-0.152647;0.152647;0.108658
26.222;28.300001;28.147148;-0.152853;0.152853;0.108825
26.424;28.300001;28.146940;-0.153061;0.153061;0.108991
26.424;28.300001;28.146734;-0.153267;0.153267;0.109157
26.628;28.300001;28.146528;-0.153473;0.153473;0.109322
26.628;28.300001;28.146320;-0.153681;0.153681;0.109487
26.833;28.300001;28.146114;-0.153887;0.153887;0.109651
26.833;28.300001;28.145908;-0.154093;0.154093;0.109815
27.038;28.300001;28.145700;-0.154301;0.154301;0.109979
27.038;28.300001;28.145494;-0.154507;0.154507;0.110142
27.239;28.300001;28.145288;-0.154713;0.154713;0.110305
27.239;28.300001;28.145082;-0.154919;0.154919;0.110467
27.442;28.300001;28.144875;-0.155126;0.155126;0.110629
27.442;28.300001;28.144669;-0.155332;0.155332;0.110790
27.645;28.300001;28.144461;-0.155540;0.155540;0.110951
27.645;28.300001;28.144255;-0.155746;0.155746;0.111112
27.849;28.300001;28.144049;-0.155952;0.155952;0.111272
27.849;28.300001;28.143843;-0.156158;0.156158;0.111432
28.052;28.300001;28.143637;-0.156364;0.156364;0.111591
28.053;28.300001;28.143431;-0.156570;0.156570;0.111750
28.254;28.300001;28.143225;-0.156776;0.156776;0.111908
28.254;28.200001;28.143017;-0.056984;0.056984;0.111716
28.457;28.200001;28.142813;-0.057188;0.057188;0.111525
28.457;28.200001;28.142607;-0.057394;0.057394;0.111336
28.660;28.200001;28.142399;-0.057602;0.057602;0.111150
28.660;28.200001;28.142193;-0.057808;0.057808;0.110965
28.863;28.200001;28.141987;-0.058014;0.058014;0.110783
28.863;28.200001;28.141781;-0.058220;0.058220;0.110602
29.065;28.100000;28.141575;0.041575;0.041575;0.110366
29.065;28.100000;28.141369;0.041369;0.041369;0.110130
29.267;28.100000;28.141163;0.041163;0.041163;0.109896
29.268;28.200001;28.140957;-0.059044;0.059044;0.109723
29.268;28.200001;28.140751;-0.059250;0.059250;0.109553
29.470;28.200001;28.140545;-0.059456;0.059456;0.109384
29.470;28.200001;28.140339;-0.059662;0.059662;0.109217
29.674;28.200001;28.140133;-0.059868;0.059868;0.109052
29.674;28.200001;28.139927;-0.060074;0.060074;0.108889
29.879;28.200001;28.139723;-0.060278;0.060278;0.108727
29.879;28.200001;28.139517;-0.060484;0.060484;0.108568
30.082;28.200001;28.139309;-0.060692;0.060692;0.108410
30.082;28.200001;28.139105;-0.060896;0.060896;0.108253
30.288;28.200001;28.138899;-0.061102;0.061102;0.108099
30.288;28.200001;28.138695;-0.061306;0.061306;0.107946
30.492;28.200001;28.138489;-0.061512;0.061512;0.107794
30.492;28.200001;28.138285;-0.061716;0.061716;0.107645
30.694;28.200001;28.138079;-0.061922;0.061922;0.107497
30.694;28.200001;28.137873;-0.062128;0.062128;0.107351
30.895;28.200001;28.137667;-0.062334;0.062334;0.107206
30.895;28.300001;28.137463;-0.162538;0.162538;0.107383
31.098;28.300001;28.137257;-0.162744;0.162744;0.107560
31.098;28.300001;28.137051;-0.162950;0.162950;0.107736
31.301;28.400000;28.136847;-0.263153;0.263153;0.108230
31.301;28.400000;28.136641;-0.263359;0.263359;0.108721
31.504;28.300001;28.136436;-0.163565;0.163565;0.108894
31.504;28.300001;28.136229;-0.163772;0.163772;0.109066
31.708;28.300001;28.136021;-0.163980;0.163980;0.109238
31.708;28.200001;28.135815;-0.064186;0.064186;0.109098
31.911;28.200001;28.135607;-0.064394;0.064394;0.108958
31.911;28.200001;28.135399;-0.064602;0.064602;0.108821
32.114;28.200001;28.135193;-0.064808;0.064808;0.108684
32.114;28.200001;28.134983;-0.065018;0.065018;0.108550
32.315;28.200001;28.134777;-0.065224;0.065224;0.108416
32.315;28.200001;28.134569;-0.065432;0.065432;0.108284
32.519;28.200001;28.134363;-0.065638;0.065638;0.108154
32.519;28.200001;28.134155;-0.065846;0.065846;0.108025
32.724;28.200001;28.133949;-0.066052;0.066052;0.107897
32.724;28.300001;28.133741;-0.166260;0.166260;0.108074
32.927;28.300001;28.133533;-0.166468;0.166468;0.108251
32.927;28.200001;28.133327;-0.066674;0.066674;0.108126
33.127;28.200001;28.133120;-0.066881;0.066881;0.108002
33.127;28.200001;28.132914;-0.067087;0.067087;0.107879
33.332;28.200001;28.132706;-0.067295;0.067295;0.107758
33.332;28.200001;28.132500;-0.067501;0.067501;0.107638
33.537;28.200001;28.132292;-0.067709;0.067709;0.107520
33.537;28.200001;28.132086;-0.067915;0.067915;0.107403
33.742;28.200001;28.131880;-0.068121;0.068121;0.107287
33.742;28.200001;28.131672;-0.068329;0.068329;0.107172
33.943;28.200001;28.131466;-0.068535;0.068535;0.107059
33.943;28.300001;28.131258;-0.168743;0.168743;0.107239
34.151;28.300001;28.131052;-0.168949;0.168949;0.107419
34.151;28.300001;28.130846;-0.169155;0.169155;0.107599
34.151;28.200001;28.130638;-0.069363;0.069363;0.107488
34.352;28.200001;28.130432;-0.069569;0.069569;0.107378
34.555;28.200001;28.130226;-0.069775;0.069775;0.107270
34.555;28.200001;28.130018;-0.069983;0.069983;0.107163
34.555;28.200001;28.129812;-0.070189;0.070189;0.107057
34.757;28.200001;28.129606;-0.070395;0.070395;0.106952
34.757;28.200001;28.129400;-0.070601;0.070601;0.106848
34.961;28.200001;28.129192;-0.070809;0.070809;0.106746
34.961;28.200001;28.128986;-0.071015;0.071015;0.106645
35.164;28.200001;28.128780;-0.071221;0.071221;0.106545
35.164;28.200001;28.128574;-0.071427;0.071427;0.106446
35.367;28.200001;28.128366;-0.071635;0.071635;0.106348
35.367;28.300001;28.128160;-0.171841;0.171841;0.106531
35.570;28.300001;28.127954;-0.172047;0.172047;0.106714
35.570;28.300001;28.127748;-0.172253;0.172253;0.106897
35.774;28.200001;28.127542;-0.072459;0.072459;0.106801
35.774;28.200001;28.127337;-0.072664;0.072664;0.106707
35.980;28.300001;28.127131;-0.172870;0.172870;0.106890
35.980;28.300001;28.126925;-0.173076;0.173076;0.107072
36.195;28.300001;28.126719;-0.173282;0.173282;0.107254
36.195;28.400000;28.126513;-0.273487;0.273487;0.107709
36.396;28.400000;28.126307;-0.273693;0.273693;0.108163
36.397;28.300001;28.126101;-0.173900;0.173900;0.108342
36.599;28.300001;28.125893;-0.174108;0.174108;0.108521
36.599;28.300001;28.125689;-0.174312;0.174312;0.108699
36.802;28.200001;28.125483;-0.074518;0.074518;0.108606
36.802;28.200001;28.125277;-0.074724;0.074724;0.108515
37.006;28.300001;28.125069;-0.174932;0.174932;0.108694
37.006;28.300001;28.124863;-0.175138;0.175138;0.108872
37.208;28.300001;28.124659;-0.175342;0.175342;0.109050
37.208;28.300001;28.096813;-0.203188;0.203188;0.109301
37.409;28.300001;28.096645;-0.203356;0.203356;0.109551
37.409;28.200001;28.096478;-0.103523;0.103523;0.109535
37.624;28.200001;28.096310;-0.103691;0.103691;0.109519
37.624;28.200001;28.096142;-0.103859;0.103859;0.109504
37.828;28.200001;28.095974;-0.104027;0.104027;0.109490
37.828;28.200001;28.095806;-0.104195;0.104195;0.109476
38.029;28.200001;28.095638;-0.104363;0.104363;0.109463
38.030;28.200001;28.095470;-0.104531;0.104531;0.109450
38.235;28.200001;28.095304;-0.104697;0.104697;0.109437
38.235;28.200001;28.122774;-0.077227;0.077227;0.109354
38.235;28.200001;28.122568;-0.077433;0.077433;0.109271
38.441;28.200001;28.122362;-0.077639;0.077639;0.109189
38.441;28.200001;28.122158;-0.077843;0.077843;0.109108
38.643;28.200001;28.121952;-0.078049;0.078049;0.109029
38.643;28.200001;28.121746;-0.078255;0.078255;0.108950
38.847;28.200001;28.121540;-0.078461;0.078461;0.108872
38.847;28.200001;28.121334;-0.078667;0.078667;0.108795
39.048;28.200001;28.121130;-0.078871;0.078871;0.108719
39.048;28.200001;28.120924;-0.079077;0.079077;0.108643
39.250;28.200001;28.120718;-0.079283;0.079283;0.108569
39.250;28.200001;28.120514;-0.079487;0.079487;0.108496
39.453;28.300001;28.120308;-0.179693;0.179693;0.108675
39.453;28.300001;28.120104;-0.179897;0.179897;0.108854
39.656;28.300001;28.119898;-0.180103;0.180103;0.109032
39.656;28.300001;28.119694;-0.180307;0.180307;0.109211
39.861;28.300001;28.119488;-0.180513;0.180513;0.109388
39.861;28.200001;28.119282;-0.080719;0.080719;0.109317
40.064;28.200001;28.119078;-0.080923;0.080923;0.109247
40.064;28.200001;28.118874;-0.081127;0.081127;0.109177
40.267;28.200001;28.118668;-0.081333;0.081333;0.109108
40.267;28.200001;28.118464;-0.081537;0.081537;0.109040
40.468;28.300001;28.118258;-0.181743;0.181743;0.109219
40.468;28.300001;28.118053;-0.181948;0.181948;0.109397
40.671;28.300001;28.117847;-0.182154;0.182154;0.109575
40.671;28.300001;28.117643;-0.182358;0.182358;0.109753
40.873;28.300001;28.117437;-0.182564;0.182564;0.109930
40.873;28.200001;28.117233;-0.082768;0.082768;0.109864
41.077;28.200001;28.117027;-0.082974;0.082974;0.109799
41.077;28.200001;28.116823;-0.083178;0.083178;0.109734
41.280;28.200001;28.088978;-0.111023;0.111023;0.109738
41.280;28.200001;28.088812;-0.111189;0.111189;0.109741
41.486;28.200001;28.088646;-0.111355;0.111355;0.109745
41.486;28.200001;28.088478;-0.111523;0.111523;0.109749
41.689;28.200001;28.088312;-0.111689;0.111689;0.109754
41.689;28.200001;28.088146;-0.111855;0.111855;0.109759
41.893;28.200001;28.087978;-0.112023;0.112023;0.109764
41.893;28.200001;28.087812;-0.112189;0.112189;0.109770
42.109;28.200001;28.087645;-0.112356;0.112356;0.109776
42.110;28.200001;28.087479;-0.112522;0.112522;0.109783
42.312;28.200001;28.114950;-0.085051;0.085051;0.109724
42.312;28.200001;28.114746;-0.085255;0.085255;0.109667
42.514;28.100000;28.114542;0.014542;0.014542;0.109444
42.514;28.100000;28.114336;0.014336;0.014336;0.109222
42.716;28.100000;28.114132;0.014132;0.014132;0.109000
42.716;28.100000;28.113928;0.013928;0.013928;0.108779
42.921;28.100000;28.113722;0.013722;0.013722;0.108559
42.921;28.100000;28.113518;0.013518;0.013518;0.108339
42.921;28.100000;28.113314;0.013314;0.013314;0.108119
43.124;28.100000;28.113110;0.013110;0.013110;0.107900
43.124;28.200001;28.112904;-0.087097;0.087097;0.107852
43.329;28.200001;28.112700;-0.087301;0.087301;0.107805
43.329;28.100000;28.112495;0.012495;0.012495;0.107587
43.532;28.100000;28.112291;0.012291;0.012291;0.107370
43.532;28.100000;28.112087;0.012087;0.012087;0.107153
43.733;28.100000;28.111883;0.011883;0.011883;0.106936
43.733;28.100000;28.111677;0.011677;0.011677;0.106720
43.948;28.200001;28.111473;-0.088528;0.088528;0.106679
43.948;28.200001;28.111269;-0.088732;0.088732;0.106638
44.152;28.200001;28.111065;-0.088936;0.088936;0.106599
44.152;28.200001;28.110861;-0.089140;0.089140;0.106559
44.357;28.200001;28.110659;-0.089342;0.089342;0.106521
44.357;28.200001;28.110455;-0.089546;0.089546;0.106483
44.560;28.200001;28.110250;-0.089751;0.089751;0.106445
44.560;28.200001;28.110046;-0.089955;0.089955;0.106409
44.762;28.200001;28.109842;-0.090159;0.090159;0.106373
44.762;28.200001;28.109640;-0.090361;0.090361;0.106337
44.964;28.200001;28.109434;-0.090567;0.090567;0.106302
44.964;28.200001;28.109232;-0.090769;0.090769;0.106268
45.167;28.200001;28.109028;-0.090973;0.090973;0.106234
45.167;28.200001;28.081184;-0.118817;0.118817;0.106262
45.371;28.200001;28.081020;-0.118981;0.118981;0.106290
45.371;28.200001;28.080853;-0.119148;0.119148;0.106318
45.589;28.200001;28.080688;-0.119313;0.119313;0.106346
45.589;28.200001;28.080523;-0.119478;0.119478;0.106375
45.794;28.200001;28.080357;-0.119644;0.119644;0.106404
45.794;28.200001;28.080191;-0.119810;0.119810;0.106433
45.996;28.300001;28.080025;-0.219976;0.219976;0.106679
45.996;28.300001;28.079859;-0.220142;0.220142;0.106924
46.202;28.300001;28.079693;-0.220308;0.220308;0.107168
