elapsed_s;d6t_temp_c;predicted_temp_c;signed_error_c;absolute_error_c;cumulative_mae_c
5.048;25.400000;25.073578;-0.326422;0.326422;0.383671
5.048;25.400000;25.073530;-0.326470;0.326470;0.382612
5.048;25.400000;25.073483;-0.326517;0.326517;0.381592
5.048;25.400000;25.073435;-0.326565;0.326565;0.380610
5.048;25.300001;25.073387;-0.226614;0.226614;0.377908
5.048;25.300001;25.073339;-0.226662;0.226662;0.375300
5.048;25.300001;25.073292;-0.226709;0.226709;0.372782
5.048;25.400000;25.073244;-0.326756;0.326756;0.372015
6.063;25.400000;25.073196;-0.326804;0.326804;0.371273
6.063;25.400000;25.073149;-0.326851;0.326851;0.370557
6.063;25.400000;25.073101;-0.326899;0.326899;0.369864
6.063;25.400000;25.073053;-0.326947;0.326947;0.369193
6.063;25.500000;25.073006;-0.426994;0.426994;0.370083
6.063;25.500000;25.072958;-0.427042;0.427042;0.370946
6.063;25.500000;25.072910;-0.427090;0.427090;0.371784
6.063;25.500000;25.072861;-0.427139;0.427139;0.372598
6.063;25.500000;25.072815;-0.427185;0.427185;0.373389
6.063;25.600000;25.072765;-0.527235;0.527235;0.375587
6.063;25.600000;25.072720;-0.527280;0.527280;0.377723
7.078;25.500000;25.072670;-0.427330;0.427330;0.378412
7.078;25.500000;25.072622;-0.427378;0.427378;0.379083
7.078;25.500000;25.072575;-0.427425;0.427425;0.379736
7.078;25.400000;25.072527;-0.327473;0.327473;0.379039
7.078;25.400000;25.072479;-0.327521;0.327521;0.378361
7.078;25.400000;25.072432;-0.327568;0.327568;0.377702
7.078;25.400000;25.072384;-0.327616;0.327616;0.377060
7.078;25.400000;25.072344;-0.327656;0.327656;0.376434
7.078;25.500000;25.072304;-0.427696;0.427696;0.377075
7.078;25.500000;25.072264;-0.427736;0.427736;0.377700
8.089;25.600000;25.072224;-0.527776;0.527776;0.379531
8.089;25.600000;25.072186;-0.527814;0.527814;0.381317
8.089;25.600000;25.072145;-0.527855;0.527855;0.383062
8.089;25.500000;25.072105;-0.427895;0.427895;0.383589
8.089;25.500000;25.072065;-0.427935;0.427935;0.384105
8.089;25.500000;25.072025;-0.427975;0.427975;0.384609
8.089;25.500000;25.071985;-0.428015;0.428015;0.385102
8.089;25.500000;25.071945;-0.428055;0.428055;0.385585
8.089;25.500000;25.071907;-0.428093;0.428093;0.386057
8.089;25.500000;25.071865;-0.428135;0.428135;0.386520
9.103;25.500000;25.071827;-0.428173;0.428173;0.386972
9.103;25.500000;25.071787;-0.428213;0.428213;0.387416
9.103;25.500000;25.071747;-0.428253;0.428253;0.387850
9.103;25.500000;25.071707;-0.428293;0.428293;0.388276
9.103;25.500000;25.071667;-0.428333;0.428333;0.388693
9.103;25.600000;25.071627;-0.528373;0.528373;0.390133
9.103;25.600000;25.071587;-0.528413;0.528413;0.391544
9.103;25.600000;25.071548;-0.528452;0.528452;0.392927
9.103;25.600000;25.071507;-0.528493;0.528493;0.394283
9.103;25.600000;25.071468;-0.528532;0.528532;0.395612
10.116;25.500000;25.071428;-0.428572;0.428572;0.395935
10.116;25.500000;25.071388;-0.428612;0.428612;0.396252
10.116;25.500000;25.071348;-0.428652;0.428652;0.396564
10.116;25.500000;25.071308;-0.428692;0.428692;0.396870
10.116;25.500000;25.071268;-0.428732;0.428732;0.397171
10.116;25.500000;25.071228;-0.428772;0.428772;0.397466
10.116;25.500000;25.071188;-0.428812;0.428812;0.397756
10.116;25.500000;25.071148;-0.428852;0.428852;0.398041
10.116;25.600000;25.071110;-0.528890;0.528890;0.399231
10.116;25.600000;25.071068;-0.528932;0.528932;0.400399
11.117;25.600000;25.071030;-0.528970;0.528970;0.401547
11.117;25.600000;25.070990;-0.529010;0.529010;0.402675
11.117;25.600000;25.070950;-0.529050;0.529050;0.403784
11.117;25.600000;25.070910;-0.529090;0.529090;0.404874
11.117;25.600000;25.070869;-0.529131;0.529131;0.405945
11.117;25.600000;25.070829;-0.529171;0.529171;0.406998
11.117;25.600000;25.070789;-0.529211;0.529211;0.408034
11.118;25.600000;25.070749;-0.529251;0.529251;0.409052
11.118;25.500000;25.070709;-0.429291;0.429291;0.409221
11.118;25.500000;25.070671;-0.429329;0.429329;0.409387
12.127;25.500000;25.070629;-0.429371;0.429371;0.409551
12.127;25.500000;25.070591;-0.429409;0.429409;0.409712
12.127;25.500000;25.070551;-0.429449;0.429449;0.409872
12.127;25.500000;25.070511;-0.429489;0.429489;0.410028
12.127;25.500000;25.070471;-0.429529;0.429529;0.410183
12.127;25.500000;25.070431;-0.429569;0.429569;0.410336
12.127;25.500000;25.070391;-0.429609;0.429609;0.410486
12.127;25.500000;25.070351;-0.429649;0.429649;0.410635
12.127;25.500000;25.070311;-0.429689;0.429689;0.410782
12.127;25.500000;25.070271;-0.429729;0.429729;0.410926
13.140;25.500000;25.070230;-0.429770;0.429770;0.411069
13.140;25.500000;25.070192;-0.429808;0.429808;0.411210
13.140;25.500000;25.144653;-0.355347;0.355347;0.410793
13.140;25.500000;25.251474;-0.248526;0.248526;0.409591
13.140;25.500000;25.398222;-0.101778;0.101778;0.407328
13.140;25.600000;25.629396;0.029396;0.029396;0.404569
13.140;25.600000;25.640776;0.040776;0.040776;0.401933
13.140;25.600000;25.705235;0.105235;0.105235;0.399798
13.140;25.600000;25.898247;0.298247;0.298247;0.399073
13.140;25.600000;25.681179;0.081179;0.081179;0.396818
13.140;25.500000;25.218609;-0.281391;0.281391;0.396006
14.143;25.500000;25.268967;-0.231033;0.231033;0.394852
14.143;25.500000;25.309889;-0.190111;0.190111;0.393430
14.143;25.500000;25.272573;-0.227427;0.227427;0.392285
14.143;25.500000;25.239161;-0.260839;0.260839;0.391385
14.143;25.600000;25.238966;-0.361034;0.361034;0.391178
14.143;25.600000;25.252657;-0.347343;0.347343;0.390882
14.143;25.600000;25.273090;-0.326910;0.326910;0.390453
14.143;25.600000;25.282055;-0.317945;0.317945;0.389970
14.143;25.600000;25.274462;-0.325538;0.325538;0.389543
14.143;25.600000;25.270966;-0.329034;0.329034;0.389145
15.151;25.600000;25.235825;-0.364175;0.364175;0.388982
15.151;25.600000;25.243101;-0.356899;0.356899;0.388773
15.151;25.600000;25.267073;-0.332927;0.332927;0.388413
15.151;25.600000;25.300989;-0.299011;0.299011;0.387840
15.151;25.600000;25.279255;-0.320745;0.320745;0.387412
15.151;25.600000;25.296883;-0.303117;0.303117;0.386879
15.151;25.600000;25.302168;-0.297832;0.297832;0.386319
15.151;25.600000;25.266277;-0.333723;0.333723;0.385990
15.151;25.600000;25.267471;-0.332529;0.332529;0.385658
15.151;25.700001;25.300177;-0.399824;0.399824;0.385746
16.159;25.700001;25.267487;-0.432514;0.432514;0.386032
16.159;25.700001;25.285286;-0.414715;0.414715;0.386207
16.159;25.600000;25.313589;-0.286411;0.286411;0.385603
16.159;25.600000;25.305641;-0.294359;0.294359;0.385053
16.159;25.700001;25.289459;-0.410542;0.410542;0.385206
16.159;25.700001;25.319292;-0.380709;0.380709;0.385179
16.159;25.700001;25.322048;-0.377953;0.377953;0.385136
16.159;25.700001;25.310230;-0.389771;0.389771;0.385163
16.159;25.700001;25.325777;-0.374224;0.374224;0.385099
16.159;25.700001;25.273891;-0.426110;0.426110;0.385338
17.164;25.700001;25.291794;-0.408207;0.408207;0.385470
17.164;25.700001;25.289602;-0.410399;0.410399;0.385613
17.164;25.700001;25.295485;-0.404516;0.404516;0.385721
17.164;25.700001;25.293829;-0.406172;0.406172;0.385837
17.164;25.700001;25.299536;-0.400465;0.400465;0.385920
17.164;25.700001;25.298100;-0.401901;0.401901;0.386010
17.164;25.700001;25.307131;-0.392870;0.392870;0.386048
17.164;25.700001;25.302383;-0.397618;0.397618;0.386112
17.164;25.700001;25.309650;-0.390351;0.390351;0.386136
17.164;25.700001;25.323734;-0.376267;0.376267;0.386082
18.168;25.700001;25.353920;-0.346081;0.346081;0.385863
18.168;25.700001;25.351460;-0.348541;0.348541;0.385660
18.168;25.700001;25.351412;-0.348589;0.348589;0.385460
18.168;25.700001;25.354752;-0.345249;0.345249;0.385244
18.168;25.700001;25.338360;-0.361641;0.361641;0.385117
18.168;25.700001;25.309746;-0.390255;0.390255;0.385145
18.168;25.700001;25.312672;-0.387329;0.387329;0.385156
18.168;25.700001;25.338810;-0.361191;0.361191;0.385030
18.168;25.700001;25.342623;-0.357378;0.357378;0.384885
18.168;25.700001;25.315876;-0.384125;0.384125;0.384881
19.170;25.700001;25.324976;-0.375025;0.375025;0.384830
19.170;25.700001;25.354534;-0.345467;0.345467;0.384627
19.170;25.700001;25.325516;-0.374485;0.374485;0.384575
19.170;25.700001;25.342659;-0.357342;0.357342;0.384436
19.170;25.700001;25.365465;-0.334536;0.334536;0.384183
19.170;25.700001;25.324780;-0.375221;0.375221;0.384138
19.170;25.700001;25.342300;-0.357701;0.357701;0.384005
19.170;25.700001;25.336758;-0.363243;0.363243;0.383901
19.170;25.700001;25.342388;-0.357613;0.357613;0.383770
19.170;25.700001;25.295780;-0.404221;0.404221;0.383872
20.183;25.700001;25.320042;-0.379959;0.379959;0.383852
20.183;25.700001;25.295288;-0.404713;0.404713;0.383955
20.183;25.700001;25.372101;-0.327900;0.327900;0.383681
20.183;25.700001;25.340694;-0.359307;0.359307;0.383563
20.183;25.700001;25.359053;-0.340948;0.340948;0.383357
20.183;25.700001;25.298185;-0.401816;0.401816;0.383446
20.183;25.700001;25.304682;-0.395319;0.395319;0.383503
20.183;25.700001;25.298325;-0.401676;0.401676;0.383589
20.183;25.700001;25.304617;-0.395384;0.395384;0.383645
20.183;25.700001;25.349976;-0.350025;0.350025;0.383486
21.184;25.700001;25.346046;-0.353955;0.353955;0.383348
21.184;25.700001;25.346920;-0.353081;0.353081;0.383206
21.184;25.600000;25.339203;-0.260797;0.260797;0.382637
21.184;25.600000;25.340105;-0.259895;0.259895;0.382069
21.184;25.600000;25.346416;-0.253584;0.253584;0.381477
21.184;25.600000;25.330189;-0.269811;0.269811;0.380964
21.184;25.600000;25.348137;-0.251863;0.251863;0.380375
21.184;25.600000;25.346735;-0.253265;0.253265;0.379797
21.184;25.600000;25.312660;-0.287340;0.287340;0.379379
21.184;25.600000;25.302141;-0.297859;0.297859;0.379012
22.190;25.600000;25.324955;-0.275045;0.275045;0.378545
22.190;25.600000;25.300089;-0.299911;0.299911;0.378194
22.190;25.600000;25.318405;-0.281595;0.281595;0.377765
22.190;25.600000;25.295193;-0.304807;0.304807;0.377442
22.190;25.700001;25.329710;-0.370291;0.370291;0.377411
22.190;25.700001;25.304365;-0.395636;0.395636;0.377491
22.190;25.700001;25.290024;-0.409977;0.409977;0.377633
22.190;25.800001;25.296942;-0.503059;0.503059;0.378178
22.190;25.800001;25.301037;-0.498964;0.498964;0.378701
22.190;25.800001;25.358439;-0.441562;0.441562;0.378972
23.198;25.800001;25.315254;-0.484747;0.484747;0.379426
23.198;25.800001;25.346664;-0.453337;0.453337;0.379742
23.198;25.700001;25.332438;-0.367563;0.367563;0.379690
23.198;25.700001;25.289242;-0.410759;0.410759;0.379821
23.198;25.700001;25.340599;-0.359402;0.359402;0.379735
23.198;25.700001;25.309282;-0.390719;0.390719;0.379781
23.198;25.700001;25.342308;-0.357693;0.357693;0.379689
23.198;25.700001;25.364338;-0.335663;0.335663;0.379505
23.198;25.700001;25.342594;-0.357407;0.357407;0.379414
23.198;25.700001;25.300735;-0.399266;0.399266;0.379496
23.198;25.700001;25.366737;-0.333264;0.333264;0.379306
24.205;25.700001;25.327587;-0.372414;0.372414;0.379277
24.205;25.700001;25.332785;-0.367216;0.367216;0.379228
24.205;25.700001;25.333044;-0.366957;0.366957;0.379178
24.205;25.600000;25.345232;-0.254768;0.254768;0.378675
24.205;25.600000;25.405605;-0.194395;0.194395;0.377931
24.205;25.600000;25.397974;-0.202026;0.202026;0.377225
24.205;25.600000;25.405449;-0.194551;0.194551;0.376494
24.205;25.600000;25.383743;-0.216257;0.216257;0.375856
24.205;25.600000;25.411978;-0.188022;0.188022;0.375111
24.205;25.600000;25.403729;-0.196271;0.196271;0.374404
25.214;25.600000;25.420967;-0.179033;0.179033;0.373634
25.214;25.600000;25.372807;-0.227193;0.227193;0.373060
25.214;25.600000;25.382584;-0.217416;0.217416;0.372452
25.214;25.600000;25.340563;-0.259437;0.259437;0.372012
25.214;25.600000;25.362003;-0.237997;0.237997;0.371493
25.214;25.600000;25.378014;-0.221986;0.221986;0.370916
25.214;25.700001;25.368832;-0.331169;0.331169;0.370763
25.214;25.700001;25.328306;-0.371695;0.371695;0.370766
25.214;25.600000;25.381943;-0.218057;0.218057;0.370184
25.214;25.600000;25.327158;-0.272842;0.272842;0.369814
26.222;25.600000;25.364758;-0.235242;0.235242;0.369304
26.222;25.600000;25.383175;-0.216825;0.216825;0.368728
26.222;25.600000;25.408478;-0.191522;0.191522;0.368062
26.222;25.600000;25.376263;-0.223737;0.223737;0.367522
26.222;25.600000;25.376314;-0.223686;0.223686;0.366985
26.222;25.600000;25.356983;-0.243017;0.243017;0.366524
26.222;25.600000;25.358219;-0.241781;0.241781;0.366062
26.222;25.600000;25.369135;-0.230865;0.230865;0.365563
26.222;25.600000;25.388588;-0.211412;0.211412;0.364996
26.222;25.600000;25.415178;-0.184822;0.184822;0.364336
27.233;25.600000;25.400368;-0.199632;0.199632;0.363735
27.233;25.600000;25.400574;-0.199426;0.199426;0.363138
27.233;25.600000;25.371508;-0.228492;0.228492;0.362650
27.233;25.600000;25.366938;-0.233062;0.233062;0.362182
27.233;25.600000;25.407663;-0.192337;0.192337;0.361571
27.233;25.600000;25.406687;-0.193313;0.193313;0.360968
27.233;25.600000;25.402761;-0.197239;0.197239;0.360383
27.233;25.600000;25.400700;-0.199300;0.199300;0.359810
27.233;25.500000;25.438866;-0.061134;0.061134;0.358751
27.233;25.500000;25.419004;-0.080996;0.080996;0.357770
28.246;25.500000;25.390062;-0.109938;0.109938;0.356897
28.246;25.500000;25.395082;-0.104918;0.104918;0.356013
28.246;25.500000;25.433392;-0.066608;0.066608;0.355001
28.246;25.500000;25.401226;-0.098774;0.098774;0.354108
28.246;25.500000;25.427952;-0.072048;0.072048;0.353129
28.246;25.500000;25.438324;-0.061676;0.061676;0.352120
28.246;25.700001;25.415522;-0.284479;0.284479;0.351887
28.246;25.700001;25.423756;-0.276245;0.276245;0.351627
28.246;25.700001;25.387363;-0.312638;0.312638;0.351494
28.246;25.700001;25.455647;-0.244354;0.244354;0.351128
29.248;25.700001;25.450167;-0.249834;0.249834;0.350783
29.248;25.700001;25.475472;-0.224529;0.224529;0.350355
29.248;25.700001;25.434387;-0.265614;0.265614;0.350069
29.248;25.700001;25.489895;-0.210106;0.210106;0.349598
29.248;25.700001;25.445679;-0.254322;0.254322;0.349278
29.248;25.700001;25.435175;-0.264826;0.264826;0.348996
29.248;25.600000;25.439165;-0.160835;0.160835;0.348368
29.249;25.600000;25.444788;-0.155212;0.155212;0.347727
29.249;25.600000;25.492601;-0.107399;0.107399;0.346931
29.249;25.600000;25.445242;-0.154758;0.154758;0.346297
30.251;25.600000;25.479134;-0.120866;0.120866;0.345555
30.251;25.500000;25.464142;-0.035858;0.035858;0.344540
30.251;25.500000;25.415474;-0.084526;0.084526;0.343690
30.251;25.500000;25.451960;-0.048040;0.048040;0.342727
30.251;25.500000;25.481274;-0.018726;0.018726;0.341675
30.251;25.500000;25.432259;-0.067741;0.067741;0.340789
30.251;25.600000;25.435631;-0.164369;0.164369;0.340219
30.251;25.600000;25.470894;-0.129106;0.129106;0.339541
30.251;25.700001;25.476389;-0.223612;0.223612;0.339169
30.251;25.700001;25.450573;-0.249428;0.249428;0.338882
31.256;25.700001;25.432007;-0.267994;0.267994;0.338657
31.256;25.700001;25.465204;-0.234797;0.234797;0.338327
31.256;25.700001;25.483587;-0.216414;0.216414;0.337941
31.256;25.600000;25.507412;-0.092588;0.092588;0.337167
31.256;25.600000;25.530571;-0.069429;0.069429;0.336325
31.256;25.600000;25.515633;-0.084367;0.084367;0.335535
31.256;25.600000;25.505060;-0.094940;0.094940;0.334783
31.256;25.600000;25.475941;-0.124059;0.124059;0.334127
31.256;25.800001;25.504681;-0.295320;0.295320;0.334006
31.256;25.800001;25.532322;-0.267679;0.267679;0.333801
32.258;25.800001;25.534885;-0.265116;0.265116;0.333589
32.258;25.800001;25.471321;-0.328680;0.328680;0.333574
32.258;25.800001;25.451132;-0.348869;0.348869;0.333621
32.258;25.800001;25.521629;-0.278372;0.278372;0.333452
32.258;25.800001;25.508108;-0.291893;0.291893;0.333325
32.258;25.800001;25.472004;-0.327997;0.327997;0.333309
32.258;25.600000;25.459188;-0.140812;0.140812;0.332726
32.258;25.600000;25.465359;-0.134641;0.134641;0.332127
32.258;25.600000;25.473207;-0.126793;0.126793;0.331509
32.258;25.600000;25.459290;-0.140710;0.140710;0.330936
33.262;25.600000;25.467680;-0.132320;0.132320;0.330341
33.262;25.700001;25.480877;-0.219124;0.219124;0.330009
33.262;25.700001;25.521435;-0.178566;0.178566;0.329559
33.262;25.700001;25.462872;-0.237129;0.237129;0.329284
33.262;25.700001;25.505266;-0.194735;0.194735;0.328886
33.262;25.700001;25.492231;-0.207770;0.207770;0.328529
33.262;25.700001;25.516346;-0.183655;0.183655;0.328103
33.262;25.700001;25.533806;-0.166195;0.166195;0.327628
33.262;25.700001;25.511574;-0.188427;0.188427;0.327221
33.262;25.700001;25.494484;-0.205517;0.205517;0.326866
34.263;25.700001;25.486595;-0.213406;0.213406;0.326536
34.263;25.700001;25.524628;-0.175373;0.175373;0.326098
34.263;25.700001;25.529249;-0.170752;0.170752;0.325649
34.263;25.700001;25.531233;-0.168768;0.168768;0.325197
34.263;25.700001;25.485682;-0.214319;0.214319;0.324878
34.263;25.700001;25.488180;-0.211821;0.211821;0.324555
34.263;25.600000;25.489117;-0.110883;0.110883;0.323944
34.263;25.600000;25.497890;-0.102110;0.102110;0.323312
34.263;25.600000;25.498487;-0.101513;0.101513;0.322682
34.263;25.600000;25.497276;-0.102724;0.102724;0.322059
35.275;25.600000;25.534826;-0.065174;0.065174;0.321333
35.275;25.600000;25.523098;-0.076902;0.076902;0.320645
35.275;25.600000;25.501383;-0.098617;0.098617;0.320021
35.275;25.600000;25.547922;-0.052078;0.052078;0.319270
35.275;25.600000;25.540155;-0.059845;0.059845;0.318546
35.275;25.600000;25.528994;-0.071006;0.071006;0.317856
35.275;25.700001;25.516521;-0.183480;0.183480;0.317483
35.275;25.700001;25.526365;-0.173636;0.173636;0.317084
35.275;25.700001;25.532694;-0.167307;0.167307;0.316671
35.275;25.700001;25.513630;-0.186371;0.186371;0.316312
35.275;25.700001;25.523895;-0.176106;0.176106;0.315927
36.282;25.700001;25.546371;-0.153630;0.153630;0.315482
36.282;25.700001;25.539288;-0.160713;0.160713;0.315059
36.282;25.700001;25.506231;-0.193770;0.193770;0.314729
36.282;25.700001;25.548965;-0.151036;0.151036;0.314284
36.282;25.700001;25.572948;-0.127053;0.127053;0.313776
36.282;25.700001;25.554836;-0.145165;0.145165;0.313321
36.282;25.700001;25.528578;-0.171423;0.171423;0.312938
36.282;25.700001;25.580830;-0.119171;0.119171;0.312417
36.282;25.700001;25.534704;-0.165297;0.165297;0.312023
36.282;25.700001;25.580286;-0.119715;0.119715;0.311509
37.293;25.700001;25.585880;-0.114121;0.114121;0.310982
37.293;25.700001;25.616581;-0.083420;0.083420;0.310377
37.293;25.700001;25.564035;-0.135966;0.135966;0.309914
37.293;25.700001;25.609303;-0.090698;0.090698;0.309335
37.293;25.700001;25.633328;-0.066673;0.066673;0.308694
37.293;25.700001;25.591198;-0.108803;0.108803;0.308168
37.293;25.700001;25.605801;-0.094200;0.094200;0.307607
37.293;25.700001;25.565550;-0.134451;0.134451;0.307153
37.293;25.700001;25.574579;-0.125422;0.125422;0.306679
37.293;25.700001;25.574087;-0.125914;0.125914;0.306208
38.305;25.700001;25.572298;-0.127703;0.127703;0.305744
38.305;25.700001;25.551075;-0.148926;0.148926;0.305338
38.305;25.700001;25.616436;-0.083565;0.083565;0.304765
38.305;25.700001;25.566744;-0.133257;0.133257;0.304323
38.305;25.700001;25.584816;-0.115185;0.115185;0.303837
38.305;25.700001;25.605734;-0.094267;0.094267;0.303300
38.305;25.700001;25.595469;-0.104532;0.104532;0.302791
38.305;25.700001;25.571657;-0.128344;0.128344;0.302346
38.305;25.700001;25.587069;-0.112932;0.112932;0.301864
38.305;25.700001;25.579058;-0.120943;0.120943;0.301405
39.319;25.700001;25.554894;-0.145107;0.145107;0.301009
39.319;25.700001;25.569212;-0.130789;0.130789;0.300579
39.319;25.700001;25.603085;-0.096916;0.096916;0.300066
39.319;25.700001;25.620014;-0.079987;0.079987;0.299513
39.319;25.700001;25.616146;-0.083855;0.083855;0.298973
39.319;25.800001;25.579889;-0.220112;0.220112;0.298776
39.319;25.800001;25.563292;-0.236709;0.236709;0.298621
39.319;25.800001;25.578114;-0.221887;0.221887;0.298430
39.319;25.800001;25.631294;-0.168707;0.168707;0.298108
39.319;25.800001;25.626530;-0.173471;0.173471;0.297800
40.331;25.700001;25.657955;-0.042046;0.042046;0.297168
40.331;25.700001;25.702152;0.002151;0.002151;0.296442
40.331;25.700001;25.656246;-0.043755;0.043755;0.295821
40.331;25.700001;25.651344;-0.048657;0.048657;0.295215
40.331;25.700001;25.665382;-0.034619;0.034619;0.294578
40.331;25.700001;25.632816;-0.067185;0.067185;0.294023
40.331;25.700001;25.625496;-0.074505;0.074505;0.293489
40.331;25.700001;25.618742;-0.081259;0.081259;0.292974
40.331;25.700001;25.610390;-0.089611;0.089611;0.292482
40.331;25.700001;25.612726;-0.087275;0.087275;0.291986
41.339;25.700001;25.621220;-0.078781;0.078781;0.291472
41.339;25.700001;25.631002;-0.068999;0.068999;0.290937
41.339;25.700001;25.676182;-0.023819;0.023819;0.290297
41.339;25.700001;25.659679;-0.040322;0.040322;0.289699
41.339;25.700001;25.676777;-0.023224;0.023224;0.289063
41.339;25.800001;25.688038;-0.111963;0.111963;0.288641
41.339;25.800001;25.692013;-0.107988;0.107988;0.288212
41.339;25.800001;25.643684;-0.156317;0.156317;0.287899
41.339;25.800001;25.677300;-0.122701;0.122701;0.287509
41.339;25.800001;25.703108;-0.096893;0.096893;0.287059
42.346;25.800001;25.671593;-0.128408;0.128408;0.286686
42.346;25.800001;25.623499;-0.176502;0.176502;0.286427
42.346;25.800001;25.621504;-0.178497;0.178497;0.286175
42.346;25.800001;25.609867;-0.190134;0.190134;0.285950
42.346;25.800001;25.612631;-0.187370;0.187370;0.285720
42.346;25.800001;25.615513;-0.184488;0.184488;0.285485
42.346;25.800001;25.659132;-0.140869;0.140869;0.285150
42.346;25.900000;25.625063;-0.274937;0.274937;0.285126
42.346;25.900000;25.659880;-0.240120;0.240120;0.285022
42.346;25.900000;25.659481;-0.240519;0.240519;0.284919
42.346;25.800001;25.649687;-0.150314;0.150314;0.284610
43.353;25.800001;25.716051;-0.083950;0.083950;0.284150
43.353;25.800001;25.700893;-0.099108;0.099108;0.283726
43.353;25.800001;25.693102;-0.106899;0.106899;0.283323
43.353;25.800001;25.679615;-0.120386;0.120386;0.282951
43.353;25.800001;25.685665;-0.114336;0.114336;0.282568
43.353;25.800001;25.648563;-0.151438;0.151438;0.282271
43.353;25.900000;25.638001;-0.261999;0.261999;0.282225
43.353;25.900000;25.646120;-0.253880;0.253880;0.282161
43.353;25.900000;25.630453;-0.269547;0.269547;0.282133
43.353;25.900000;25.672022;-0.227978;0.227978;0.282011
44.357;25.900000;25.678091;-0.221909;0.221909;0.281876
44.357;25.900000;25.682226;-0.217774;0.217774;0.281733
44.357;25.900000;25.697929;-0.202071;0.202071;0.281555
44.357;25.900000;25.739677;-0.160323;0.160323;0.281285
44.357;25.800001;25.722538;-0.077463;0.077463;0.280832
44.357;25.800001;25.711742;-0.088259;0.088259;0.280405
44.357;25.900000;25.696754;-0.203246;0.203246;0.280234
44.357;25.900000;25.719057;-0.180943;0.180943;0.280015
44.357;25.900000;25.721779;-0.178221;0.178221;0.279791
44.357;25.900000;25.740826;-0.159174;0.159174;0.279526
45.371;25.900000;25.697125;-0.202875;0.202875;0.279358
45.371;26.000000;25.664644;-0.335356;0.335356;0.279480
45.371;26.000000;25.683287;-0.316713;0.316713;0.279562
45.371;26.000000;25.674763;-0.325237;0.325237;0.279661
45.371;26.000000;25.713980;-0.286020;0.286020;0.279675
45.371;26.000000;25.722986;-0.277014;0.277014;0.279669
45.371;25.900000;25.702499;-0.197501;0.197501;0.279491
45.371;25.900000;25.692951;-0.207049;0.207049;0.279335
