elapsed_s;d6t_temp_c;predicted_temp_c;signed_error_c;absolute_error_c;cumulative_mae_c
9.073;24.800001;24.109545;-0.690456;0.690456;0.558724
9.073;24.700001;24.109501;-0.590500;0.590500;0.559041
9.073;24.700001;24.109457;-0.590544;0.590544;0.559353
10.086;24.700001;24.109413;-0.590588;0.590588;0.559660
10.086;24.800001;24.109371;-0.690630;0.690630;0.560931
10.086;24.800001;24.109325;-0.690676;0.690676;0.562179
10.086;24.700001;24.109283;-0.590718;0.590718;0.562450
10.086;24.700001;24.109238;-0.590763;0.590763;0.562718
10.086;24.700001;24.109196;-0.590805;0.590805;0.562980
10.086;24.600000;24.136360;-0.463640;0.463640;0.562060
10.086;24.600000;24.136360;-0.463640;0.463640;0.561157
10.086;24.800001;24.136360;-0.663641;0.663641;0.562089
10.086;24.800001;24.136360;-0.663641;0.663641;0.563004
11.087;24.800001;24.136360;-0.663641;0.663641;0.563902
11.087;24.800001;24.136360;-0.663641;0.663641;0.564785
11.087;24.800001;24.136360;-0.663641;0.663641;0.565652
11.087;24.800001;24.136360;-0.663641;0.663641;0.566504
11.087;24.800001;24.136360;-0.663641;0.663641;0.567342
11.087;24.800001;24.136360;-0.663641;0.663641;0.568165
11.087;24.800001;24.136360;-0.663641;0.663641;0.568974
11.087;24.800001;24.136360;-0.663641;0.663641;0.569769
11.087;24.800001;24.136360;-0.663641;0.663641;0.570552
11.087;24.800001;24.136360;-0.663641;0.663641;0.571321
12.089;24.800001;24.136360;-0.663641;0.663641;0.572078
12.089;24.800001;24.136360;-0.663641;0.663641;0.572822
12.089;24.800001;24.136360;-0.663641;0.663641;0.573554
12.089;24.800001;24.136360;-0.663641;0.663641;0.574275
12.089;24.800001;24.136360;-0.663641;0.663641;0.574984
12.089;24.800001;24.136360;-0.663641;0.663641;0.575683
12.089;24.800001;24.136360;-0.663641;0.663641;0.576370
12.089;24.800001;24.136360;-0.663641;0.663641;0.577046
12.089;24.800001;24.136360;-0.663641;0.663641;0.577712
12.090;24.800001;24.136360;-0.663641;0.663641;0.578368
13.092;24.800001;24.136360;-0.663641;0.663641;0.579014
13.092;24.800001;24.136360;-0.663641;0.663641;0.579651
13.092;24.800001;24.136360;-0.663641;0.663641;0.580277
13.092;24.800001;24.136360;-0.663641;0.663641;0.580895
13.092;24.800001;24.136360;-0.663641;0.663641;0.581503
13.092;24.800001;24.136360;-0.663641;0.663641;0.582103
13.092;24.800001;24.136360;-0.663641;0.663641;0.582694
13.092;24.800001;24.136360;-0.663641;0.663641;0.583276
13.092;24.800001;24.136360;-0.663641;0.663641;0.583850
13.092;24.800001;24.136360;-0.663641;0.663641;0.584416
14.094;24.800001;24.136360;-0.663641;0.663641;0.584974
14.094;24.800001;24.136360;-0.663641;0.663641;0.585524
14.094;24.800001;24.136360;-0.663641;0.663641;0.586066
14.094;24.800001;24.136360;-0.663641;0.663641;0.586601
14.094;24.800001;24.136360;-0.663641;0.663641;0.587129
14.094;24.800001;24.136360;-0.663641;0.663641;0.587650
14.094;24.700001;24.136360;-0.563641;0.563641;0.587487
14.094;24.700001;24.136360;-0.563641;0.563641;0.587327
14.094;24.600000;24.136360;-0.463640;0.463640;0.586503
14.094;24.600000;24.136360;-0.463640;0.463640;0.585689
14.094;24.600000;24.136360;-0.463640;0.463640;0.584886
15.095;24.600000;24.136360;-0.463640;0.463640;0.584094
15.095;24.600000;24.136360;-0.463640;0.463640;0.583312
15.095;24.700001;24.136360;-0.563641;0.563641;0.583185
15.095;24.700001;24.136360;-0.563641;0.563641;0.583059
15.095;24.700001;24.136360;-0.563641;0.563641;0.582936
15.095;24.600000;24.136360;-0.463640;0.463640;0.582181
15.095;24.600000;24.136360;-0.463640;0.463640;0.581435
15.095;24.600000;24.136360;-0.463640;0.463640;0.580699
15.095;24.600000;24.136360;-0.463640;0.463640;0.579972
15.095;24.600000;24.136360;-0.463640;0.463640;0.579254
16.097;24.600000;24.136360;-0.463640;0.463640;0.578544
16.097;24.600000;24.136360;-0.463640;0.463640;0.577844
16.097;24.600000;24.136360;-0.463640;0.463640;0.577152
16.097;24.600000;24.136360;-0.463640;0.463640;0.576468
16.097;24.600000;24.136360;-0.463640;0.463640;0.575792
16.097;24.800001;24.136360;-0.663641;0.663641;0.576315
16.097;24.800001;24.136360;-0.663641;0.663641;0.576832
16.097;24.700001;24.136360;-0.563641;0.563641;0.576754
16.097;24.700001;24.136360;-0.563641;0.563641;0.576678
16.097;24.700001;24.136360;-0.563641;0.563641;0.576602
17.108;24.700001;24.136360;-0.563641;0.563641;0.576527
17.108;24.700001;24.136360;-0.563641;0.563641;0.576453
17.108;24.700001;24.136360;-0.563641;0.563641;0.576380
17.108;24.700001;24.136360;-0.563641;0.563641;0.576307
17.108;24.700001;24.136360;-0.563641;0.563641;0.576236
17.108;24.600000;24.136360;-0.463640;0.463640;0.575603
17.108;24.600000;24.136360;-0.463640;0.463640;0.574978
17.108;24.500000;24.136360;-0.363640;0.363640;0.573804
17.108;24.500000;24.136360;-0.363640;0.363640;0.572642
17.108;24.500000;24.136360;-0.363640;0.363640;0.571494
18.111;24.600000;24.136360;-0.463640;0.463640;0.570905
18.111;24.600000;24.136360;-0.463640;0.463640;0.570322
18.111;24.600000;24.136360;-0.463640;0.463640;0.569745
18.111;24.600000;24.136360;-0.463640;0.463640;0.569175
18.111;24.600000;24.136360;-0.463640;0.463640;0.568610
18.111;24.600000;24.136360;-0.463640;0.463640;0.568052
18.111;24.600000;24.136360;-0.463640;0.463640;0.567499
18.111;24.600000;24.136360;-0.463640;0.463640;0.566953
18.111;24.600000;24.136360;-0.463640;0.463640;0.566412
18.111;24.600000;24.136360;-0.463640;0.463640;0.565877
19.125;24.600000;24.136360;-0.463640;0.463640;0.565347
19.125;24.600000;24.136360;-0.463640;0.463640;0.564823
19.125;24.500000;24.136360;-0.363640;0.363640;0.563791
19.125;24.500000;24.136360;-0.363640;0.363640;0.562770
19.125;24.500000;24.136360;-0.363640;0.363640;0.561759
19.125;24.600000;24.136360;-0.463640;0.463640;0.561263
19.125;24.600000;24.136360;-0.463640;0.463640;0.560773
19.125;24.700001;24.136360;-0.563641;0.563641;0.560787
19.125;24.700001;24.136360;-0.563641;0.563641;0.560801
19.126;24.700001;24.136360;-0.563641;0.563641;0.560815
20.136;24.800001;24.136360;-0.663641;0.663641;0.561322
20.136;24.800001;24.136360;-0.663641;0.663641;0.561824
20.137;24.700001;24.136360;-0.563641;0.563641;0.561832
20.137;24.700001;24.136360;-0.563641;0.563641;0.561841
20.137;24.700001;24.136360;-0.563641;0.563641;0.561850
20.137;24.600000;24.136360;-0.463640;0.463640;0.561378
20.137;24.600000;24.136360;-0.463640;0.463640;0.560910
20.137;24.700001;24.136360;-0.563641;0.563641;0.560923
20.137;24.700001;24.136360;-0.563641;0.563641;0.560936
20.137;24.700001;24.136360;-0.563641;0.563641;0.560949
21.145;24.700001;24.136360;-0.563641;0.563641;0.560961
21.145;24.700001;24.136360;-0.563641;0.563641;0.560974
21.145;24.800001;24.136360;-0.663641;0.663641;0.561451
21.145;24.800001;24.136360;-0.663641;0.663641;0.561924
21.145;24.800001;24.136360;-0.663641;0.663641;0.562393
21.145;24.700001;24.136360;-0.563641;0.563641;0.562399
21.145;24.700001;24.136360;-0.563641;0.563641;0.562405
21.145;24.600000;24.136360;-0.463640;0.463640;0.561956
21.145;24.600000;24.136360;-0.463640;0.463640;0.561511
21.145;24.600000;24.136360;-0.463640;0.463640;0.561070
22.156;24.700001;24.136360;-0.563641;0.563641;0.561081
22.157;24.700001;24.136360;-0.563641;0.563641;0.561093
22.157;24.700001;24.136360;-0.563641;0.563641;0.561104
22.157;24.700001;24.136360;-0.563641;0.563641;0.561115
22.157;24.700001;24.136360;-0.563641;0.563641;0.561127
22.157;24.700001;24.136360;-0.563641;0.563641;0.561138
22.157;24.700001;24.136360;-0.563641;0.563641;0.561149
22.157;24.700001;24.136360;-0.563641;0.563641;0.561159
22.157;24.700001;24.136360;-0.563641;0.563641;0.561170
22.157;24.700001;24.136360;-0.563641;0.563641;0.561181
23.170;24.500000;24.136360;-0.363640;0.363640;0.560333
23.170;24.500000;24.136360;-0.363640;0.363640;0.559492
23.170;24.600000;24.136360;-0.463640;0.463640;0.559085
23.170;24.600000;24.136360;-0.463640;0.463640;0.558680
23.170;24.600000;24.136360;-0.463640;0.463640;0.558279
23.170;24.700001;24.136360;-0.563641;0.563641;0.558302
23.170;24.700001;24.136360;-0.563641;0.563641;0.558324
23.170;24.600000;24.136360;-0.463640;0.463640;0.557929
23.170;24.600000;24.136360;-0.463640;0.463640;0.557538
23.170;24.600000;24.136360;-0.463640;0.463640;0.557150
23.170;24.700001;24.136360;-0.563641;0.563641;0.557177
24.184;24.700001;24.136360;-0.563641;0.563641;0.557203
24.184;24.700001;24.136360;-0.563641;0.563641;0.557230
24.184;24.700001;24.136360;-0.563641;0.563641;0.557256
24.184;24.700001;24.136360;-0.563641;0.563641;0.557282
24.184;24.600000;24.136360;-0.463640;0.463640;0.556904
24.184;24.600000;24.136360;-0.463640;0.463640;0.556529
24.184;24.700001;24.136360;-0.563641;0.563641;0.556558
24.184;24.700001;24.136360;-0.563641;0.563641;0.556586
24.184;24.700001;24.136360;-0.563641;0.563641;0.556614
24.184;24.500000;24.136360;-0.363640;0.363640;0.555851
25.187;24.500000;24.136360;-0.363640;0.363640;0.555095
25.187;24.500000;24.136360;-0.363640;0.363640;0.554344
25.187;24.500000;24.136360;-0.363640;0.363640;0.553599
25.187;24.500000;24.136360;-0.363640;0.363640;0.552860
25.187;24.600000;24.136360;-0.463640;0.463640;0.552514
25.187;24.600000;24.136360;-0.463640;0.463640;0.552171
25.188;24.600000;24.136360;-0.463640;0.463640;0.551830
25.188;24.600000;24.136360;-0.463640;0.463640;0.551492
25.188;24.600000;24.136360;-0.463640;0.463640;0.551157
25.188;24.600000;24.136360;-0.463640;0.463640;0.550824
26.192;24.600000;24.136360;-0.463640;0.463640;0.550494
26.192;24.600000;24.136360;-0.463640;0.463640;0.550166
26.192;24.600000;24.136360;-0.463640;0.463640;0.549841
26.192;24.600000;24.136360;-0.463640;0.463640;0.549518
26.192;24.600000;24.136360;-0.463640;0.463640;0.549198
26.192;24.600000;24.136360;-0.463640;0.463640;0.548880
26.192;24.700001;24.136360;-0.563641;0.563641;0.548934
26.192;24.700001;24.136360;-0.563641;0.563641;0.548989
26.192;24.700001;24.136360;-0.563641;0.563641;0.549042
26.192;24.600000;24.136360;-0.463640;0.463640;0.548730
27.198;24.600000;24.136360;-0.463640;0.463640;0.548419
27.198;24.600000;24.136360;-0.463640;0.463640;0.548111
27.198;24.600000;24.136360;-0.463640;0.463640;0.547805
27.198;24.600000;24.136360;-0.463640;0.463640;0.547501
27.198;24.600000;24.136360;-0.463640;0.463640;0.547199
27.198;24.600000;24.136360;-0.463640;0.463640;0.546900
27.198;24.700001;24.136360;-0.563641;0.563641;0.546960
27.198;24.700001;24.136360;-0.563641;0.563641;0.547019
27.198;24.700001;24.136360;-0.563641;0.563641;0.547078
27.198;24.700001;24.136360;-0.563641;0.563641;0.547136
28.203;24.700001;24.136360;-0.563641;0.563641;0.547195
28.203;24.800001;24.136360;-0.663641;0.663641;0.547603
28.203;24.800001;24.136360;-0.663641;0.663641;0.548009
28.203;24.800001;24.136360;-0.663641;0.663641;0.548412
28.203;24.700001;24.136360;-0.563641;0.563641;0.548465
28.203;24.700001;24.136360;-0.563641;0.563641;0.548517
28.203;24.700001;24.136360;-0.563641;0.563641;0.548569
28.203;24.700001;24.136360;-0.563641;0.563641;0.548621
28.203;24.700001;24.136360;-0.563641;0.563641;0.548672
28.203;24.600000;24.136360;-0.463640;0.463640;0.548382
29.217;24.600000;24.136360;-0.463640;0.463640;0.548094
29.217;24.600000;24.136360;-0.463640;0.463640;0.547808
29.217;24.600000;24.136360;-0.463640;0.463640;0.547523
29.217;24.600000;24.136360;-0.463640;0.463640;0.547241
29.217;24.800001;24.136360;-0.663641;0.663641;0.547632
29.217;24.800001;24.136360;-0.663641;0.663641;0.548020
29.217;24.600000;24.136360;-0.463640;0.463640;0.547738
29.217;24.600000;24.136360;-0.463640;0.463640;0.547459
29.217;24.600000;24.136360;-0.463640;0.463640;0.547181
29.217;24.500000;24.136360;-0.363640;0.363640;0.546576
30.222;24.500000;24.136360;-0.363640;0.363640;0.545974
30.222;24.600000;24.136360;-0.463640;0.463640;0.545704
30.222;24.600000;24.136360;-0.463640;0.463640;0.545436
30.222;24.600000;24.136360;-0.463640;0.463640;0.545169
30.222;24.600000;24.136360;-0.463640;0.463640;0.544905
30.222;24.600000;24.136360;-0.463640;0.463640;0.544642
30.222;24.600000;24.136360;-0.463640;0.463640;0.544380
30.222;24.600000;24.136360;-0.463640;0.463640;0.544121
30.222;24.600000;24.136360;-0.463640;0.463640;0.543863
30.222;24.600000;24.136360;-0.463640;0.463640;0.543606
31.229;24.600000;24.136360;-0.463640;0.463640;0.543352
31.229;24.600000;24.136360;-0.463640;0.463640;0.543099
31.229;24.600000;24.136360;-0.463640;0.463640;0.542847
31.229;24.600000;24.136360;-0.463640;0.463640;0.542597
31.229;24.600000;24.136360;-0.463640;0.463640;0.542349
31.229;24.600000;24.136360;-0.463640;0.463640;0.542102
31.229;24.700001;24.136360;-0.563641;0.563641;0.542170
31.229;24.700001;24.136360;-0.563641;0.563641;0.542237
31.229;24.700001;24.136360;-0.563641;0.563641;0.542303
31.229;24.700001;24.136360;-0.563641;0.563641;0.542369
32.241;24.700001;24.136360;-0.563641;0.563641;0.542435
32.241;24.600000;24.136360;-0.463640;0.463640;0.542192
32.241;24.600000;24.136360;-0.463640;0.463640;0.541951
32.241;24.600000;24.136360;-0.463640;0.463640;0.541712
32.241;24.600000;24.136360;-0.463640;0.463640;0.541474
32.241;24.600000;24.136360;-0.463640;0.463640;0.541237
32.241;24.600000;24.136360;-0.463640;0.463640;0.541002
32.241;24.600000;24.136360;-0.463640;0.463640;0.540768
32.241;24.600000;24.136360;-0.463640;0.463640;0.540536
32.241;24.500000;24.136360;-0.363640;0.363640;0.540005
32.241;24.500000;24.136360;-0.363640;0.363640;0.539477
33.254;24.500000;24.136360;-0.363640;0.363640;0.538952
33.254;24.500000;24.136360;-0.363640;0.363640;0.538430
33.254;24.500000;24.136360;-0.363640;0.363640;0.537911
33.254;24.600000;24.136360;-0.463640;0.463640;0.537692
33.254;24.600000;24.136360;-0.463640;0.463640;0.537473
33.254;24.500000;24.136360;-0.363640;0.363640;0.536962
33.254;24.500000;24.136360;-0.363640;0.363640;0.536454
33.254;24.500000;24.136360;-0.363640;0.363640;0.535948
33.254;24.500000;24.136360;-0.363640;0.363640;0.535446
33.254;24.500000;24.136360;-0.363640;0.363640;0.534947
34.256;24.600000;24.136360;-0.463640;0.463640;0.534740
34.256;24.600000;24.136360;-0.463640;0.463640;0.534534
34.256;24.600000;24.136360;-0.463640;0.463640;0.534330
34.256;24.700001;24.136360;-0.563641;0.563641;0.534414
34.256;24.700001;24.136360;-0.563641;0.563641;0.534498
34.256;24.600000;24.136360;-0.463640;0.463640;0.534296
34.256;24.600000;24.136360;-0.463640;0.463640;0.534094
34.256;24.600000;24.136360;-0.463640;0.463640;0.533894
34.256;24.500000;24.136360;-0.363640;0.363640;0.533412
34.256;24.500000;24.136360;-0.363640;0.363640;0.532932
35.259;24.600000;24.136360;-0.463640;0.463640;0.532737
35.260;24.600000;24.136360;-0.463640;0.463640;0.532543
35.260;24.600000;24.136360;-0.463640;0.463640;0.532350
35.260;24.600000;24.136360;-0.463640;0.463640;0.532158
35.260;24.600000;24.136360;-0.463640;0.463640;0.531967
35.260;24.600000;24.136360;-0.463640;0.463640;0.531777
35.260;24.600000;24.136360;-0.463640;0.463640;0.531589
35.260;24.600000;24.136360;-0.463640;0.463640;0.531401
35.260;24.600000;24.136360;-0.463640;0.463640;0.531214
35.260;24.600000;24.136360;-0.463640;0.463640;0.531029
36.274;24.600000;24.136360;-0.463640;0.463640;0.530844
36.274;24.600000;24.136360;-0.463640;0.463640;0.530660
36.274;24.600000;24.136360;-0.463640;0.463640;0.530478
36.274;24.600000;24.136360;-0.463640;0.463640;0.530296
36.274;24.600000;24.136360;-0.463640;0.463640;0.530116
36.274;24.600000;24.136360;-0.463640;0.463640;0.529936
36.274;24.600000;24.136360;-0.463640;0.463640;0.529757
36.274;24.600000;24.136360;-0.463640;0.463640;0.529580
36.274;24.600000;24.136360;-0.463640;0.463640;0.529403
36.274;24.600000;24.136360;-0.463640;0.463640;0.529227
37.279;24.500000;24.136360;-0.363640;0.363640;0.528785
37.279;24.500000;24.136360;-0.363640;0.363640;0.528346
37.279;24.500000;24.136360;-0.363640;0.363640;0.527909
37.279;24.600000;24.136360;-0.463640;0.463640;0.527739
37.279;24.600000;24.136360;-0.463640;0.463640;0.527570
37.279;24.600000;24.136360;-0.463640;0.463640;0.527402
37.279;24.600000;24.136360;-0.463640;0.463640;0.527234
37.279;24.600000;24.136360;-0.463640;0.463640;0.527068
37.279;24.600000;24.136360;-0.463640;0.463640;0.526902
37.279;24.600000;24.136360;-0.463640;0.463640;0.526738
38.282;24.700001;24.136360;-0.563641;0.563641;0.526834
38.282;24.700001;24.136360;-0.563641;0.563641;0.526929
38.282;24.700001;24.136360;-0.563641;0.563641;0.527024
38.282;24.700001;24.136360;-0.563641;0.563641;0.527118
38.282;24.700001;24.136360;-0.563641;0.563641;0.527212
38.282;24.600000;24.136360;-0.463640;0.463640;0.527049
38.282;24.600000;24.136360;-0.463640;0.463640;0.526887
38.282;24.600000;24.136360;-0.463640;0.463640;0.526725
38.282;24.600000;24.136360;-0.463640;0.463640;0.526565
38.282;24.600000;24.136360;-0.463640;0.463640;0.526405
39.283;24.600000;24.136360;-0.463640;0.463640;0.526246
39.283;24.600000;24.136360;-0.463640;0.463640;0.526088
39.283;24.600000;24.136360;-0.463640;0.463640;0.525931
39.283;24.700001;24.136360;-0.563641;0.563641;0.526026
39.283;24.700001;24.136360;-0.563641;0.563641;0.526120
39.283;24.600000;24.136360;-0.463640;0.463640;0.525964
39.283;24.600000;24.136360;-0.463640;0.463640;0.525808
39.283;24.600000;24.136360;-0.463640;0.463640;0.525654
39.283;24.600000;24.136360;-0.463640;0.463640;0.525500
39.283;24.600000;24.136360;-0.463640;0.463640;0.525347
40.297;24.600000;24.136360;-0.463640;0.463640;0.525194
40.297;24.600000;24.136360;-0.463640;0.463640;0.525043
40.297;24.600000;24.136360;-0.463640;0.463640;0.524892
40.297;24.600000;24.136360;-0.463640;0.463640;0.524742
40.297;24.600000;24.136360;-0.463640;0.463640;0.524592
40.297;24.600000;24.136360;-0.463640;0.463640;0.524444
40.297;24.600000;24.136360;-0.463640;0.463640;0.524296
40.297;24.600000;24.136360;-0.463640;0.463640;0.524149
40.297;24.500000;24.136360;-0.363640;0.363640;0.523760
40.297;24.500000;24.136360;-0.363640;0.363640;0.523373
41.300;24.500000;24.136360;-0.363640;0.363640;0.522988
41.300;24.500000;24.136360;-0.363640;0.363640;0.522605
41.300;24.500000;24.136360;-0.363640;0.363640;0.522224
41.300;24.500000;24.165014;-0.334986;0.334986;0.521776
41.300;24.500000;24.165073;-0.334927;0.334927;0.521330
41.300;24.600000;24.165133;-0.434867;0.434867;0.521124
41.300;24.600000;24.165192;-0.434808;0.434808;0.520919
41.300;24.600000;24.165251;-0.434749;0.434749;0.520715
41.300;24.700001;24.165310;-0.534691;0.534691;0.520748
41.300;24.700001;24.165369;-0.534632;0.534632;0.520781
42.308;24.700001;24.165428;-0.534573;0.534573;0.520813
42.308;24.700001;24.165483;-0.534518;0.534518;0.520845
42.308;24.700001;24.165539;-0.534462;0.534462;0.520877
42.308;24.700001;24.165594;-0.534407;0.534407;0.520909
42.308;24.700001;24.165649;-0.534352;0.534352;0.520940
42.308;24.700001;24.165705;-0.534296;0.534296;0.520971
42.308;24.700001;24.165760;-0.534241;0.534241;0.521002
42.308;24.700001;24.165815;-0.534186;0.534186;0.521033
42.308;24.600000;24.165871;-0.434129;0.434129;0.520832
42.308;24.600000;24.165926;-0.434074;0.434074;0.520632
42.308;24.600000;24.165981;-0.434019;0.434019;0.520433
43.321;24.600000;24.166037;-0.433963;0.433963;0.520235
43.321;24.600000;24.166092;-0.433908;0.433908;0.520037
43.321;24.600000;24.166147;-0.433853;0.433853;0.519840
43.321;24.600000;24.166203;-0.433797;0.433797;0.519644
43.321;24.600000;24.166258;-0.433742;0.433742;0.519449
43.321;24.600000;24.166313;-0.433687;0.433687;0.519255
43.321;24.600000;24.166368;-0.433632;0.433632;0.519061
43.321;24.600000;24.166424;-0.433576;0.433576;0.518868
43.321;24.600000;24.166479;-0.433521;0.433521;0.518676
43.321;24.600000;24.166534;-0.433466;0.433466;0.518484
44.334;24.600000;24.166588;-0.433412;0.433412;0.518293
44.334;24.600000;24.166645;-0.433355;0.433355;0.518103
44.334;24.600000;24.166698;-0.433302;0.433302;0.517914
44.334;24.600000;24.166756;-0.433244;0.433244;0.517726
44.334;24.600000;24.166809;-0.433191;0.433191;0.517538
44.334;24.600000;24.166866;-0.433134;0.433134;0.517351
44.334;24.600000;24.166920;-0.433080;0.433080;0.517164
44.334;24.600000;24.166977;-0.433023;0.433023;0.516978
44.334;24.600000;24.167030;-0.432970;0.432970;0.516793
44.334;24.600000;24.167088;-0.432912;0.432912;0.516609
45.334;24.600000;24.167141;-0.432859;0.432859;0.516425
45.334;24.600000;24.167198;-0.432802;0.432802;0.516242
45.334;24.600000;24.138601;-0.461399;0.461399;0.516123
45.334;24.600000;24.138601;-0.461399;0.461399;0.516003
45.334;24.500000;24.138601;-0.361399;0.361399;0.515667
45.334;24.500000;24.138601;-0.361399;0.361399;0.515333
45.334;24.500000;24.138601;-0.361399;0.361399;0.514999
45.334;24.500000;24.138601;-0.361399;0.361399;0.514668
